user_id|tracker_id|value|measured_on
1|1|170|2021-01-03
1|1|168|2021-01-04
1|1|167.5|2021-01-05
1|1|168|2021-01-06
1|1|167.5|2021-01-07
1|1|167|2021-01-08
1|1|166|2021-01-09
1|1|167|2021-01-10
1|1|166.5|2021-01-11
1|1|167|2021-01-12
1|1|166.5|2021-01-13
1|1|166|2021-01-14
1|1|166|2021-01-15
1|1|166.5|2021-01-16
1|1|166|2021-01-17
1|1|165.5|2021-01-18
1|1|164.5|2021-01-19
1|1|165.5|2021-01-20
1|1|165.5|2021-01-21
1|1|164.5|2021-01-22
1|1|164.5|2021-01-23
1|1|164|2021-01-24
1|1|164|2021-01-25
1|1|164|2021-01-26
1|1|163.5|2021-01-27
1|1|164|2021-01-28
1|1|164|2021-01-29
1|1|164|2021-01-30
1|1|164|2021-01-31
1|1|163|2021-02-01
1|1|162.5|2021-02-02
1|1|162|2021-02-03
1|1|162|2021-02-04
1|1|162|2021-02-05
1|1|162|2021-02-06
1|1|161|2021-02-07
1|1|162|2021-02-08
1|1|162|2021-02-09
1|1|162|2021-02-10
1|1|162|2021-02-11
1|1|161|2021-02-12
1|1|162|2021-02-13
1|1|162|2021-02-14
1|1|162|2021-02-15
1|1|162|2021-02-16
1|1|162|2021-02-17
1|1|162.5|2021-02-18
1|1|161|2021-02-19
1|1|161|2021-02-20
1|1|160.5|2021-02-21
1|1|160|2021-02-22
1|1|160.5|2021-02-23
1|1|160.5|2021-02-24
1|1|160|2021-02-25
1|1|159|2021-02-26
1|1|159.5|2021-02-27
1|1|159|2021-02-28
1|1|159|2021-03-01
1|1|159.5|2021-03-02
1|1|160.5|2021-03-03
1|1|160.5|2021-03-04
1|1|159.5|2021-03-05
1|1|159|2021-03-06
1|1|158.5|2021-03-07
1|1|159|2021-03-08
1|1|158.5|2021-03-09
1|1|158.5|2021-03-10
1|1|158|2021-03-11
1|1|157.5|2021-03-12
1|1|157|2021-03-13
1|1|157|2021-03-14
1|1|157|2021-03-15
1|1|157|2021-03-16
1|1|157|2021-03-17
1|1|156|2021-03-18
1|1|156|2021-03-19
1|1|155|2021-03-20
1|1|155|2021-03-21
1|1|156|2021-03-22
1|1|156|2021-03-23
1|1|156|2021-03-24
1|1|155|2021-03-25
1|1|155|2021-03-26
1|1|155|2021-03-27
1|1|154.5|2021-03-28
1|1|155|2021-03-29
1|1|155|2021-03-30
1|2|1107|2021-01-03
1|2|1084|2021-01-04
1|2|1141|2021-01-05
1|2|1054|2021-01-06
1|2|1027|2021-01-07
1|2|1049|2021-01-08
1|2|1079|2021-01-09
1|2|1176|2021-01-10
1|2|1178|2021-01-11
1|2|1184|2021-01-12
1|2|1145|2021-01-13
1|2|1074|2021-01-14
1|2|1072|2021-01-15
1|2|1126|2021-01-16
1|2|1200|2021-01-17
1|2|1055|2021-01-18
1|2|1155|2021-01-19
1|2|1103|2021-01-20
1|2|1107|2021-01-21
1|2|1097|2021-01-22
1|2|1130|2021-01-23
1|2|1040|2021-01-24
1|2|1168|2021-01-25
1|2|1153|2021-01-26
1|2|1015|2021-01-27
1|2|1053|2021-01-28
1|2|1142|2021-01-29
1|2|1191|2021-01-30
1|2|1034|2021-01-31
1|2|1003|2021-02-01
1|2|1131|2021-02-02
1|2|1008|2021-02-03
1|2|1121|2021-02-04
1|2|1120|2021-02-05
1|2|1138|2021-02-06
1|2|1144|2021-02-07
1|2|1091|2021-02-08
1|2|1107|2021-02-09
1|2|1034|2021-02-10
1|2|1048|2021-02-11
1|2|1063|2021-02-12
1|2|1113|2021-02-13
1|2|1095|2021-02-14
1|2|1051|2021-02-15
1|2|1108|2021-02-16
1|2|1089|2021-02-17
1|2|1119|2021-02-18
1|2|1049|2021-02-19
1|2|1096|2021-02-20
1|2|1029|2021-02-21
1|2|1089|2021-02-22
1|2|1109|2021-02-23
1|2|1011|2021-02-24
1|2|1003|2021-02-25
1|2|1078|2021-02-26
1|2|1150|2021-02-27
1|2|1008|2021-02-28
1|2|1060|2021-03-01
1|2|1059|2021-03-02
1|2|1131|2021-03-03
1|2|1082|2021-03-04
1|2|1194|2021-03-05
1|2|1053|2021-03-06
1|2|1155|2021-03-07
1|2|1187|2021-03-08
1|2|1057|2021-03-09
1|2|1029|2021-03-10
1|2|1018|2021-03-11
1|2|1100|2021-03-12
1|2|1063|2021-03-13
1|2|1061|2021-03-14
1|2|1178|2021-03-15
1|2|1140|2021-03-16
1|2|1085|2021-03-17
1|2|1138|2021-03-18
1|2|1167|2021-03-19
1|2|1181|2021-03-20
1|2|1053|2021-03-21
1|2|1093|2021-03-22
1|2|1138|2021-03-23
1|2|1150|2021-03-24
1|2|1002|2021-03-25
1|2|1091|2021-03-26
1|2|1148|2021-03-27
1|2|1052|2021-03-28
1|2|1126|2021-03-29
1|2|1172|2021-03-30
